mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,fe_config,model_name,params_str,combined,combined_std,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
0.9305077075958252,0.0226292315534406,0.0363677978515625,0.0046788703595526,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,20.0,0.5,1.0,200.0,,,,,,,,,,,,,,,0.8485216181116226,0.8671536785264746,0.8458902331215286,0.8715472003572824,0.8976225934964437,0.8661470647226703,0.0186648291852176,10.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
2.192571020126343,0.0630674945306869,0.0541608333587646,0.0033623065878216,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,20.0,0.5,1.0,500.0,,,,,,,,,,,,,,,0.8405897651457749,0.8617849542618324,0.830062859636205,0.8699530136400007,0.9053085434787144,0.8615398272325054,0.0261390394051706,23.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
4.220714998245239,0.1232601437850381,0.096497631072998,0.0104924151562417,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,20.0,0.5,1.0,1000.0,,,,,,,,,,,,,,,0.8496441328673319,0.8681558166982317,0.8363031159380765,0.8686306034723386,0.8957717497862043,0.8637010837524366,0.0201043226132077,16.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.8009031295776368,0.0173324210988483,0.0330386161804199,0.002953000212954,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,20.0,0.5,5.0,200.0,,,,,,,,,,,,,,,0.8478934668210247,0.883880414237189,0.8290270164625887,0.8756214295018515,0.8990469933045491,0.8670938640654405,0.0252715264591365,7.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.7631858825683593,0.0234430126477503,0.0529633045196533,0.0106199045841251,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,20.0,0.5,5.0,500.0,,,,,,,,,,,,,,,0.8462082901348127,0.8835441670266886,0.8281690028816349,0.8790963732112618,0.9040827649500448,0.8682201196408886,0.0273051688895988,5.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.3989846229553224,0.0980750016769574,0.087111759185791,0.0024097653690822,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,20.0,0.5,5.0,1000.0,,,,,,,,,,,,,,,0.8485260922164156,0.8818270049918712,0.8333854322906724,0.8775079551163958,0.9056918632542812,0.8693876695739272,0.0255735687026867,2.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.706160020828247,0.0152827036259271,0.0324604988098144,0.005086402484005,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,20.0,0.5,10.0,200.0,,,,,,,,,,,,,,,0.8341245832617878,0.8809958073746377,0.8189031152563019,0.8686830793278624,0.8942581815906387,0.8593929533622457,0.0284481683021418,41.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.5752838134765623,0.0190727681694728,0.0532680511474609,0.0075127587126599,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,20.0,0.5,10.0,500.0,,,,,,,,,,,,,,,0.8446520941693949,0.8754400636461179,0.8119784422809457,0.8727255810491449,0.8948318836952214,0.8599256129681649,0.0288277527816131,35.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.0179215908050536,0.0333235166658758,0.0894880294799804,0.0049315303136788,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,20.0,0.5,10.0,1000.0,,,,,,,,,,,,,,,0.8437278575995693,0.8761144604957863,0.816113008717627,0.8736619587264369,0.8980853304966314,0.8615405232072103,0.0285510136972751,21.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.4803828716278076,0.011660537089638,0.0303521633148193,0.0034784852137148,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,sqrt,1.0,200.0,,,,,,,,,,,,,,,0.8385721894482936,0.8553809827923915,0.7918696367049369,0.8636770315785555,0.8568263875852573,0.841265245621887,0.026041774350719,381.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.026436376571655,0.0330701497040791,0.0635303497314453,0.0074106540589753,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,sqrt,1.0,500.0,,,,,,,,,,,,,,,0.830175148645388,0.8639894569887129,0.7942228676356959,0.8671645359980646,0.8759834595248525,0.8463070937585428,0.0303360901080681,310.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.907451629638672,0.0348532945469565,0.1036419868469238,0.0070911118723142,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,sqrt,1.0,1000.0,,,,,,,,,,,,,,,0.8289520902440888,0.8715702753480414,0.796676518312471,0.8642742700831798,0.8795455540954884,0.8482037416166538,0.0310233680160031,272.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.4108114719390869,0.0182818278248254,0.0326361656188964,0.0038862360825342,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,sqrt,5.0,200.0,,,,,,,,,,,,,,,0.8386462940180754,0.8771269335971668,0.8046292508658539,0.8716260071828653,0.8862386584068581,0.855653428814164,0.0301476377380414,107.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.8729991436004638,0.0261839293114433,0.0604522705078125,0.0106255803051417,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,sqrt,5.0,500.0,,,,,,,,,,,,,,,0.8347029985059652,0.8732203414898975,0.8108813530048087,0.8733217960885018,0.8861816114969859,0.8556616201172318,0.0282708207447311,105.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.623615312576294,0.0293379685935863,0.0981488227844238,0.0052999425685967,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,sqrt,5.0,1000.0,,,,,,,,,,,,,,,0.8335612553314864,0.8733582647456991,0.8027125546556128,0.8719857087031764,0.8878498425213274,0.8538935251914603,0.031279794178967,152.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3836682319641113,0.0211370467460874,0.0358036041259765,0.0030431608404776,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,sqrt,10.0,200.0,,,,,,,,,,,,,,,0.8291973679241473,0.8686884854347634,0.8079296658394465,0.8688317609185134,0.8771215818784807,0.8503537723990702,0.0269870771067959,226.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.806605052947998,0.0138662418283913,0.0573616027832031,0.0055680349835378,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,sqrt,10.0,500.0,,,,,,,,,,,,,,,0.8260987313075902,0.8671942321524106,0.8110285595462106,0.8696082919295111,0.8782689860876457,0.8504397602046737,0.0267145622351906,225.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.4490521907806395,0.0377614233065189,0.0907815933227539,0.0042457488203205,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,sqrt,10.0,1000.0,,,,,,,,,,,,,,,0.8297510816450641,0.8719244488559713,0.8079296658394465,0.8691903459312603,0.8797006862315666,0.8516992457006618,0.027916217968754,200.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.4328568935394287,0.0062468080412156,0.038372802734375,0.0088992550926077,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,log2,1.0,200.0,,,,,,,,,,,,,,,0.8314338547789298,0.8547594870081339,0.7928007422254946,0.8564488546493235,0.902083150824938,0.8475052178973639,0.0356713672077422,284.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.8985017299652099,0.012475996851941,0.06502685546875,0.0056482589711543,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,log2,1.0,500.0,,,,,,,,,,,,,,,0.8408680265588813,0.871780891701623,0.7952970322343124,0.8581525521502074,0.9015333312475232,0.8535263667785093,0.0352425506663944,163.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.6758963108062743,0.0294182321073065,0.0972144126892089,0.0062423125540483,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,log2,1.0,1000.0,,,,,,,,,,,,,,,0.8440462408497115,0.8672679131582521,0.8018970099630023,0.8581136604700497,0.8943588219343804,0.8531367292750792,0.0304363826374413,170.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3700759887695312,0.0112775153297131,0.0317055225372314,0.0019399673183223,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,log2,5.0,200.0,,,,,,,,,,,,,,,0.8322122857615382,0.8693515410998826,0.8092128796349323,0.8661208805522991,0.8692597459483136,0.8492314665993931,0.0244227004824608,248.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.776582908630371,0.0063563220894411,0.0587721347808837,0.0075337270172933,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,log2,5.0,500.0,,,,,,,,,,,,,,,0.8320942512497262,0.8717789892729555,0.8051630805312389,0.8663789798842554,0.8762304194564378,0.8503291440789228,0.0274264608263394,228.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.4119298934936524,0.0236752420283383,0.0930806159973144,0.0079887932630498,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,log2,5.0,1000.0,,,,,,,,,,,,,,,0.8304927933426809,0.8726762948750886,0.8012137863954112,0.8672993542864585,0.8776797446968274,0.8498723947192932,0.029462500261782,236.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3885285854339599,0.0326881401627744,0.0391896247863769,0.003580522604862,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,log2,10.0,200.0,,,,,,,,,,,,,,,0.8341012137381247,0.8799284206979947,0.8107664739516576,0.8677606579951245,0.861972759318357,0.8509059051402519,0.02506964680151,213.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.7232921600341797,0.0163134763036363,0.0549170017242431,0.0084562051931773,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,log2,10.0,500.0,,,,,,,,,,,,,,,0.8301325507029553,0.8756156685379903,0.8047228244566254,0.8662075959731292,0.8698874705379304,0.8493132220417261,0.0274107277291566,247.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.3182663440704343,0.0979154838381965,0.092929983139038,0.013201882541885,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,log2,10.0,1000.0,,,,,,,,,,,,,,,0.824310607423442,0.8734791395309491,0.8062143204523348,0.866648430376449,0.8722694658239993,0.8485843927214347,0.0278979577738845,259.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.9335927486419676,0.029346998504436,0.0309166431427001,0.0012708480106674,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,0.5,1.0,200.0,,,,,,,,,,,,,,,0.8112485263824285,0.8696264730908804,0.8090302208041306,0.8547025437764006,0.8791855432492751,0.8447586614606231,0.0293324041468856,339.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
2.1179288387298585,0.0553426751759968,0.0541998863220214,0.0070752124545735,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,0.5,1.0,500.0,,,,,,,,,,,,,,,0.8280727826159913,0.8748270737502722,0.8205530670775496,0.853483968812222,0.8799444131572909,0.8513762610826652,0.023931751949772,206.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
4.198247623443604,0.0714066902227086,0.0931592464447021,0.0096509427819789,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,0.5,1.0,1000.0,,,,,,,,,,,,,,,0.822985007377157,0.8674247689664093,0.8223573272609925,0.8502465620871248,0.8858319254114261,0.849769118220622,0.0248244673484586,239.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.8085344314575196,0.0396602096863012,0.0295667648315429,0.0020792017911683,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,0.5,5.0,200.0,,,,,,,,,,,,,,,0.8350982228781347,0.8775765926531591,0.8204947753324788,0.8676302126946911,0.9006737167052541,0.8602947040527436,0.0289890841978336,31.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.760801076889038,0.0205749107520487,0.0542122364044189,0.0029920503005928,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,0.5,5.0,500.0,,,,,,,,,,,,,,,0.8338576736106136,0.8708609771178477,0.8206646508858527,0.869328234615456,0.8962053897336419,0.8581833851926823,0.0273129914251461,57.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.428747177124023,0.0983598066240074,0.0944379329681396,0.005841753657345,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,0.5,5.0,1000.0,,,,,,,,,,,,,,,0.8391409904830861,0.8692382760293027,0.8230371703618861,0.8685094624016079,0.8958287966960765,0.8591509391943919,0.0254527165492078,43.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.708572244644165,0.0140097835125877,0.0383758068084716,0.0049807315129937,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,0.5,10.0,200.0,,,,,,,,,,,,,,,0.8356718310176197,0.8713615981168553,0.814327951857609,0.8715322205474608,0.8954190392758067,0.8576625281630703,0.0288688873369213,66.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.5759394645690918,0.0614603041137158,0.0620241165161132,0.0078682658151952,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,0.5,10.0,500.0,,,,,,,,,,,,,,,0.835627235075791,0.8753701874976113,0.8181997509249411,0.8724012356017046,0.8963102016978495,0.8595817221595794,0.0284565695983475,39.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
2.975333642959595,0.0384374204752437,0.0895370006561279,0.0096782432504383,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,,0.5,10.0,1000.0,,,,,,,,,,,,,,,0.8370804838432726,0.8727462811047793,0.8151238671175469,0.8728854277154394,0.897085184489915,0.8589842488541904,0.0291129717117779,46.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3551283836364746,0.0153821189649979,0.034768533706665,0.0080219300133138,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,sqrt,1.0,200.0,,,,,,,,,,,,,,,0.789263722339847,0.8644966080600087,0.7785938053942021,0.8573918383297046,0.8614322215964791,0.8302356391440483,0.0380265088106702,476.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.6568169116973877,0.0059824816201564,0.0470160961151123,0.0013074973079582,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,sqrt,1.0,500.0,,,,,,,,,,,,,,,0.7939493955493726,0.8617291445128283,0.7777975492468661,0.8599063994491896,0.8555011159084746,0.8297767209333461,0.036265495806038,480.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.1709991455078126,0.0176603311512132,0.0819350242614746,0.0070520704790073,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,sqrt,1.0,1000.0,,,,,,,,,,,,,,,0.8073381420503157,0.8622543136158739,0.775324524802967,0.8606006810696143,0.8594309909684417,0.8329897305014425,0.0354998608716616,460.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3278681755065918,0.0191793631658402,0.0336638450622558,0.0017352116085005,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,sqrt,5.0,200.0,,,,,,,,,,,,,,,0.8067748141200142,0.8702299324965244,0.7883234703246157,0.8619938964253149,0.8640528335732015,0.8382749893879341,0.0338692116518935,406.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.6780594825744629,0.0172179401578085,0.0484586238861084,0.0053623355752596,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,sqrt,5.0,500.0,,,,,,,,,,,,,,,0.8077436466316688,0.8681085128376393,0.7890422314034561,0.8593126035095554,0.8605099806019648,0.8369433949968569,0.0321688569731328,427.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.2546914100646973,0.0847106225156186,0.0813292026519775,0.005913154674059,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,sqrt,5.0,1000.0,,,,,,,,,,,,,,,0.8153399584810516,0.8684315531286511,0.7817854204732425,0.8596803066674109,0.8622507978224141,0.8374976073145541,0.0336348353912938,418.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3405202865600586,0.024207039247381,0.0301621437072753,0.0095920462503037,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,sqrt,10.0,200.0,,,,,,,,,,,,,,,0.8040563145617508,0.8708306483403512,0.7886018048851436,0.8604728409534974,0.8640725444799032,0.8376068306441292,0.0342176567802349,416.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.6586008071899414,0.0343620137975847,0.0492058277130127,0.0066213751127529,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,sqrt,10.0,500.0,,,,,,,,,,,,,,,0.8056680526779796,0.8689907090916162,0.7937874407992218,0.8627041813208285,0.8655675489643953,0.8393435865708083,0.032624437052577,399.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.1831771850585937,0.0481798557145693,0.0775314807891845,0.0046556349339474,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,sqrt,10.0,1000.0,,,,,,,,,,,,,,,0.8119250091667988,0.8719527651236164,0.7927982991991418,0.8632728558402649,0.865922345285026,0.8411742549229695,0.0323848245285977,382.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.3296108245849609,0.006147668281516,0.0326218605041503,0.0068629279200333,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,balanced,,,5.0,log2,1.0,200.0,,,,,,,,,,,,,,,0.8038696485846479,0.8545166394483883,0.7783083690128809,0.8501773386181357,0.8384257347266545,0.8250595460781416,0.0293665223125428,525.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
