mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,param_model__max_depth,param_model__max_features,param_model__min_samples_leaf,param_model__n_estimators,param_model__learning_rate,param_model__subsample,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,outcome,fe_config,model_name,params_str,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
0.6652304172515869,0.0260491353272409,0.022513198852539,0.0038856731371215,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,sqrt,1.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8260286225402504,0.8029268646960563,0.8721374045801527,0.855729440975096,0.823943661971831,0.8361531989526773,0.0246319363238506,301,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,
1.4452874183654785,0.0108554976755178,0.0334137439727783,0.003184037835252,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,sqrt,1.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8280038759689923,0.8015832667586608,0.8680212543032481,0.8531336994958995,0.8262661072819898,0.835401640761758,0.0230665663272608,327,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,
2.7593210220336912,0.0568580408354604,0.0523095607757568,0.008021713894402,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,sqrt,1.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8288237924865832,0.8041615222601496,0.8692935189342913,0.8548641938153638,0.8250299670362601,0.8364345989065296,0.0230169505911445,285,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,
0.5446874141693115,0.0167507188613248,0.0245252132415771,0.0029229139891939,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,sqrt,5.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8290846750149076,0.8030358050693587,0.8596766951055231,0.8648709653148747,0.8323344321246628,0.8378005145258653,0.0224757892918883,237,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,
1.1980138301849366,0.0123896710142103,0.0336185932159423,0.0074856689137149,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,sqrt,5.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8277429934406678,0.7996223400392185,0.8624457416554409,0.8602061545406666,0.8325591848966137,0.8365152829145215,0.023183352203949,282,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,
2.237855243682861,0.0350560711110844,0.0515088558197021,0.0039253069962543,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,sqrt,5.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8281156827668456,0.8023821628295447,0.8625205807513845,0.8593785268226619,0.8341324543002697,0.8373058814941412,0.0220779494002399,252,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,
0.5015908241271972,0.0437768127988269,0.0253658771514892,0.0034715284631724,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,sqrt,10.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8281156827668456,0.7949015905294502,0.8539889238138003,0.8605071100744865,0.831060833083608,0.8337148280536381,0.0231245620893866,397,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,
1.0648207664489746,0.0095443646625235,0.034875202178955,0.0053356806792763,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,sqrt,10.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8260286225402504,0.7939574406274965,0.8563837748839994,0.8620118877435858,0.8330836080311658,0.8342930667652997,0.0243025059873216,371,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,
2.0032891750335695,0.015445191267686,0.0602410316467285,0.0152732063708262,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,sqrt,10.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8262522361359571,0.7941753213741013,0.8571321658434367,0.8604318711910315,0.8337578663470183,0.8343498921783089,0.0239967509877496,369,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,
0.4919551849365234,0.0084521994874672,0.0257017612457275,0.0026703740983121,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,log2,1.0,200.0,,,,,,,,,,,,,,,,,,,,,0.822711687537269,0.796826203791125,0.8685451279748541,0.8553156271160935,0.8223329337728499,0.8331463160384383,0.0256496218366048,427,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,
1.0471231937408447,0.0117929560172272,0.0341347217559814,0.0030011228778766,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,log2,1.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8235316040548599,0.7976250998620089,0.8645038167938931,0.8535475133549019,0.8262286484866647,0.8330873365104656,0.0236708171476469,431,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,
2.0801036834716795,0.043415468736215,0.058095645904541,0.0069005245055353,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,log2,1.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8250596302921884,0.7980971748129857,0.8617721897919474,0.8570461214355579,0.827914294276296,0.8339778821217951,0.0232739969671602,380,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,
0.4778527736663818,0.032875103897632,0.0232306003570556,0.0040464763939792,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,log2,5.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8276684555754323,0.7980971748129857,0.8577308786109864,0.8580994658039275,0.8279892118669464,0.8339170373340558,0.0224014969270108,385,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,
0.9153072834014891,0.0387166199617728,0.0345886707305908,0.0044923325187563,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,log2,5.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8291592128801432,0.7947563366983804,0.8575812004190989,0.8585508991046573,0.8317350913994606,0.8343565481003481,0.023352996242679,367,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,
1.7857923984527588,0.0837039399239755,0.0623580932617187,0.0039831736420105,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,log2,5.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8294573643410853,0.796499382671218,0.8575063613231552,0.856820404785193,0.8323344321246628,0.8345235890490628,0.0223680804937304,359,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,
0.4068672657012939,0.019741533642267,0.0286086082458496,0.0091407988430086,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,log2,10.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8215563506261181,0.7912702447527054,0.8503966472085017,0.8645700097810548,0.8341324543002697,0.8323851413337298,0.0251834494559787,459,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,
0.9273972034454344,0.075826720889919,0.0392875671386718,0.0098626553624685,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,log2,10.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8263267740011926,0.7903260948507517,0.8512198772638827,0.8599804378903018,0.8298621516332034,0.8315430671278664,0.0241856771978172,494,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,
1.6700303077697751,0.030622144621722,0.0508373737335205,0.0065572351881022,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,log2,10.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8254323196183662,0.7912702447527054,0.8527166591827571,0.8608080656083064,0.83158525621816,0.832362509076059,0.0243337089163993,462,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,
2.794392442703247,0.0725664914120934,0.0236630916595458,0.0012369677323826,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,0.5,1.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8284511031604055,0.8043430895489868,0.8823155216284987,0.8486569859303288,0.822894815702727,0.8373323031941894,0.0265606602170128,251,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,
6.434509181976319,0.1387179515839223,0.0298568248748779,0.0023567830380954,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,0.5,1.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8277057245080501,0.8036168203936379,0.8834755276156264,0.8503498608080656,0.8219583458195985,0.8374212558289958,0.0274385778290783,248,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,
12.7831609249115,0.2532736763540576,0.0576175689697265,0.0080388511040441,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,0.5,1.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8293828264758497,0.8032536858159633,0.8838123035473732,0.8546008577232714,0.8196733593047647,0.8381446065734446,0.0282548362807251,228,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,
1.9826977729797364,0.0658033712622604,0.027153730392456,0.004663524195846,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,0.5,5.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8322898032200358,0.8179243227540126,0.8868432869330939,0.871567225942367,0.8323344321246628,0.8481918141948344,0.0263089253922897,53,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,
4.737801790237427,0.1285432540720858,0.0368792057037353,0.0056753241332693,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,0.5,5.0,500.0,,,,,,,,,,,,,,,,,,,,,0.83288610614192,0.8146561115549422,0.8890136207154617,0.8729967647280115,0.8318100089901109,0.8482725224260893,0.02796048812802,49,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,
9.510792112350464,0.2363017269592284,0.0584922790527343,0.0039079467910803,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,0.5,5.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8351222420989863,0.8157455152879657,0.8880407124681934,0.8719434203596419,0.8333083608031165,0.8488320502035809,0.0268146123994363,37,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,
1.645516586303711,0.0192290765513976,0.0260500907897949,0.00710930199037,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,0.5,10.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8387000596302921,0.8110973926937323,0.887591677892531,0.8775110977353096,0.8370542403356308,0.8503908936574991,0.0282061162055056,9,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,
3.9919660568237303,0.0838749036781484,0.0290173053741455,0.0044394254309924,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,0.5,10.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8354203935599285,0.8062313893528942,0.8856458613979943,0.8750282145812956,0.8383278393766856,0.8481307396537596,0.0287891084414367,55,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,
7.876098585128784,0.1784282269145638,0.0475615978240966,0.0080227961056933,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,20.0,0.5,10.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8377310673822301,0.807102912339313,0.8856458613979943,0.8751786923482056,0.837878333832784,0.8487073734601054,0.0284037363539724,39,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,
0.5615252494812012,0.0248122966839812,0.0251625537872314,0.0022085575014661,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,sqrt,1.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8274821109123435,0.8148013653860121,0.863456069450681,0.8719810398013693,0.8282888822295476,0.8412018935559906,0.0223363845476649,159,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,
1.2313380718231202,0.0130659141495346,0.0358819007873535,0.0044155976846401,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,sqrt,1.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8266249254621347,0.8135667078219188,0.8628573566831312,0.8637800015047776,0.8306487863350315,0.8394955555613988,0.0202570069675758,198,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,
2.340765190124512,0.0170994085172305,0.0555085659027099,0.0044523243144622,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,sqrt,1.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8273330351818724,0.8154913210835936,0.8658135009729082,0.8640057181551426,0.8293002697033264,0.8403887690193687,0.0205789562331188,177,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,
0.5572944164276123,0.028350985651034,0.027730655670166,0.0064898857268643,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,sqrt,5.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8274448419797257,0.8020190282518701,0.8644663972459212,0.8585508991046573,0.8350314653880732,0.8375025263940495,0.0225229932458388,246,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,
1.1679335594177247,0.0146122291857704,0.0367669582366943,0.0040380112516533,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,sqrt,5.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8269976147883125,0.8007843706877769,0.8632689717108217,0.8595290045895719,0.8306113275397063,0.8362382578632379,0.023009338622979,297,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,
2.110409450531006,0.0325795009054845,0.0570135593414306,0.0091032637468145,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,sqrt,5.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8269230769230769,0.801438012927591,0.8631192935189342,0.8611842600255812,0.8332334432124663,0.83717961732153,0.0230100885190488,256,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,
0.465945816040039,0.0084627926094881,0.0266629695892334,0.0031662403909688,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,sqrt,10.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8259540846750149,0.8022369089984749,0.8565334530758868,0.8673538484688887,0.8333832783937668,0.8370923147224065,0.0230062370344405,259,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,
1.0071162223815917,0.0139183345300643,0.0336947441101074,0.0038941092655071,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,sqrt,10.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8283392963625522,0.797879294066381,0.8576560395150427,0.8666766985177939,0.8324093497153131,0.8365921356354166,0.0242200665851282,278,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,
1.93741774559021,0.0195847629702588,0.0535338401794433,0.0051489093462639,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,sqrt,10.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8281902206320811,0.796499382671218,0.8579553958988175,0.8651719208486947,0.8338327839376686,0.8363299407976961,0.024324819913075,292,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,
0.4692563056945801,0.0201372551662666,0.0250977039337158,0.0023698167897829,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,log2,1.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8219290399522957,0.8087370179388481,0.8574689417751834,0.8584756602212024,0.8282514234342223,0.8349724166643504,0.0198095616917342,347,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,
0.9497228622436524,0.0358098559379529,0.0376960277557373,0.0023100679439687,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,log2,1.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8234570661896243,0.8077202411213595,0.8609863792845383,0.8583251824542923,0.8277644590949955,0.8356506656289622,0.0207220502540545,320,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,
1.7927635669708253,0.0351638476195769,0.0533140182495117,0.0071425054463699,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,log2,1.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8256932021466905,0.8105163773694531,0.8606870229007634,0.8583628018960199,0.8291504345220257,0.8368819677669904,0.019535692074946,266,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,
0.4210733890533447,0.0105218531930742,0.0233521938323974,0.003362552110568,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,log2,5.0,200.0,,,,,,,,,,,,,,,,,,,,,0.835644007155635,0.8023095359140098,0.8545127974854064,0.8634414265292303,0.8243182499250824,0.8360452034018728,0.0217595162170696,302,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,
0.8652207851409912,0.0024784643872811,0.0355278968811035,0.0043432043059093,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,log2,5.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8352713178294574,0.8004212361101024,0.8566831312677743,0.8619366488601309,0.8294126460893018,0.8367449960313534,0.0219431047342147,269,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,
1.6191647052764893,0.0357666189254635,0.0571367740631103,0.0066893409346985,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,log2,5.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8307245080500895,0.7988234439683347,0.8569076485556054,0.8627642765781356,0.8303116571771052,0.8359063068658539,0.0227846297078474,309,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,
0.3830783367156982,0.0368397121949661,0.0211852550506591,0.0050960081368811,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,log2,10.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8275939177101967,0.7919238869925195,0.8508456817841641,0.8653223986156046,0.8308360803116572,0.8333043930828283,0.0248350472872847,421,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,
0.779310655593872,0.0146191410516726,0.0318356990814209,0.001935208712018,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,log2,10.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8298300536672629,0.7923596484857288,0.8515940727436012,0.8620118877435858,0.8318100089901109,0.833521134326058,0.0238712131081407,408,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,
1.468760871887207,0.0086785895687755,0.056046438217163,0.0068212072923145,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,,log2,10.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8285629099582588,0.7935216791342872,0.851145038167939,0.8619366488601309,0.8318100089901109,0.8333952570221455,0.0234325951692125,417,death,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,
